lat,lng,datetime
52.8588970275,13.757277065,1
52.8593958345,13.7566172416,2
52.5750474807,13.2955573303,0
52.5762831409,13.2948684217,1
52.5761920296,13.2946192277,2
52.5750474807,13.2955573303,3
52.5702555467,13.2997861681,0
52.5750474807,13.2955573303,1
52.5702555467,13.2997861681,0
52.5698878326,13.3002199316,1
52.5680572249,13.3058742796,2
52.5680368569,13.3063560714,3
52.5680338394,13.3064161697,4
52.5681531977,13.3064252221,0
52.5681654353,13.3062836518,1
52.5682190795,13.3056534165,2
52.5702555467,13.2997861681,3
52.570981168,13.3982037929,0
52.5709406834,13.3982270946,1
52.570878825,13.3982842592,2
52.5705773279,13.3987696552,3
52.5693541568,13.4011312564,4
52.5692584355,13.4013047618,5
52.5693088945,13.4013645248,0
52.5706258592,13.3988848225,1
52.5709470537,13.3984175314,2
52.348180794,14.0505192886,0
52.3476567574,14.0498300447,1
52.9512241938,12.8479148343,0
52.9539112644,12.8491241753,1
52.9606018671,12.8511379275,2
52.4650974468,13.466026633,0
52.4621466816,13.4606618797,1
52.4155811861,12.4906144186,0
52.4153302319,12.4906946334,1
52.4153302319,12.4906946334,0
52.4154544768,12.4918202351,1
52.4153302319,12.4906946334,0
52.4154722214,12.4911063525,1
52.4156108581,12.4916886433,2
52.4156108581,12.4916886433,0
52.4157618999,12.493295035,1
52.4154544768,12.4918202351,0
52.4156108581,12.4916886433,1
52.4154544768,12.4918202351,0
52.4156596407,12.4936789262,1
52.4153142225,12.4919382564,0
52.4154544768,12.4918202351,1
52.4157618999,12.493295035,0
52.4160922308,12.4945714313,1
52.4156596407,12.4936789262,0
52.4157618999,12.493295035,1
52.4160922308,12.4945714313,0
52.4156596407,12.4936789262,1
52.4160922308,12.4945714313,0
52.4209406588,12.4958619929,1
52.4279207725,12.4986087426,2
52.4777058408,13.4268352845,0
52.4776531976,13.4268526075,1
52.4779223395,13.4288542371,0
52.4776531976,13.4268526075,1
52.4776531976,13.4268526075,0
52.47756075,13.4261650675,1
52.4776446425,13.4268554227,2
52.4776531976,13.4268526075,0
52.4776446425,13.4268554227,1
52.4776446425,13.4268554227,0
52.4778889548,13.4288658806,1
52.4776446425,13.4268554227,0
52.4776207645,13.4268632801,1
52.4779550348,13.4288428341,0
52.4779223395,13.4288542371,1
52.478115175,13.4302883696,0
52.4779223395,13.4288542371,1
52.4779223395,13.4288542371,0
52.4778889548,13.4288658806,1
52.4778889548,13.4288658806,0
52.478063896,13.4303054801,1
52.4778889548,13.4288658806,0
52.4778735627,13.4288712488,1
52.4781377603,13.4302808334,0
52.478115175,13.4302883696,1
52.4782124887,13.4310120997,0
52.478115175,13.4302883696,1
52.478115175,13.4302883696,0
52.478063896,13.4303054801,1
52.478063896,13.4303054801,0
52.4781522696,13.4310327104,1
52.478063896,13.4303054801,0
52.4780561205,13.4303080746,1
52.4782299612,13.4310061195,0
52.4782124887,13.4310120997,1
52.4782124887,13.4310120997,0
52.4784319651,13.4326443625,1
52.4784508243,13.4334696447,2
52.4782124887,13.4310120997,0
52.4781522696,13.4310327104,1
52.4781522696,13.4310327104,0
52.4783588749,13.4327328754,1
52.4784508243,13.4334696447,2
52.4781522696,13.4310327104,0
52.4781454716,13.4310350371,1
52.4784508243,13.4334696447,0
52.478575128,13.4344494892,1
52.4786999345,13.435427322,2
52.4789833266,13.4375490331,3
52.6257534687,13.2914510359,0
52.6195502736,13.3041350347,1
52.5236601278,13.7631572215,0
52.5202424906,13.7539111441,1
52.5237318769,13.763511776,0
52.5238191325,13.7632942656,1
52.5237000257,13.7631411283,2
52.5235926535,13.7633336606,3
52.5237318769,13.763511776,4
52.523713772,13.7675578883,0
52.5237148617,13.767339875,1
52.5237318769,13.763511776,2
52.3610260606,14.3433699935,0
52.3614350974,14.343239152,1
52.364581161,14.3427871998,2
52.4277767714,13.3263901611,0
52.4256082892,13.3276612767,1
52.4240676954,13.3286405345,0
52.4191250548,13.3317922977,1
52.4177434657,13.3321949643,2
52.4091637496,12.5640935346,0
52.4087155692,12.563484254,1
52.4087136414,12.5633094913,2
52.4087089475,12.5632092438,3
52.4324427255,13.3051866283,0
52.4325912528,13.2951045399,1
52.4329179794,13.2818932355,2
52.4324271351,13.2797186346,3
51.8773298978,12.4508558667,0
51.8771988886,12.4514340504,1
51.877169971,12.451838561,2
52.6622999915,13.2706976951,0
52.66228306,13.2709364955,1
52.66228306,13.2709364955,0
52.6623504505,13.2707196557,1
52.6623820503,13.2856195782,0
52.66228306,13.2709364955,1
52.465734639,12.3575803718,0
52.4672162242,12.3640136501,1
52.4688227836,12.3670964303,2
51.8840894836,12.6660966861,0
51.8796872242,12.6619616419,1
51.8787085532,12.6608965534,2
51.8506940535,12.747067631,0
51.8528641282,12.7487291757,1
52.5463042584,13.3591518355,0
52.5464043383,13.3593092476,1
52.5468401973,13.3600017605,2
52.5478684891,13.361652241,3
52.5479552418,13.361532296,0
52.547505888,13.3608202533,1
52.5474107534,13.3606685409,2
52.5470783271,13.360134446,3
52.5469169755,13.3598750261,4
52.546699968,13.3595282668,5
52.546480446,13.3591741313,6
52.5518381549,13.3676820999,0
52.5516726997,13.3673952696,1
52.5515566942,13.3672423837,2
52.5479552418,13.361532296,3
52.5479552418,13.361532296,0
52.5478684891,13.361652241,1
52.5478684891,13.361652241,0
52.5511295524,13.3668491886,1
52.5512747637,13.367065269,2
52.5488427177,13.3629487538,0
52.5487677835,13.3630823613,1
52.5496600371,13.3642538999,0
52.5495846,13.3643868369,1
52.5512747637,13.367065269,0
52.5513462246,13.3669493524,1
52.5512747637,13.367065269,0
52.551441443,13.3673132946,1
52.5515539281,13.3674599779,2
52.5539084886,13.3715759953,3
52.5512703684,13.3670723987,0
52.5512747637,13.367065269,1
52.5518381549,13.3676820999,0
52.5518553414,13.3676580423,1
52.5540238235,13.3714711377,0
52.5518381549,13.3676820999,1
52.5517729473,13.3677733773,0
52.5518381549,13.3676820999,1
51.9173131685,13.5785307167,0
51.9201384566,13.5748156896,1
52.3493735388,13.8310579295,0
52.3505260505,13.8364078468,1
52.3520717572,13.8391523334,2
52.0534795324,13.9801489367,0
52.0533671311,13.981608226,1
52.0534235413,13.9836406699,2
52.053440389,13.9842229607,3
52.0535426482,13.9877649854,4
52.0534638583,13.9887731607,5
52.053209719,13.9907575763,6
52.053123553,13.9914519331,7
52.053123553,13.9914519331,0
52.0533166721,13.9916799209,1
52.053123553,13.9914519331,0
52.0530811406,13.9918476428,1
52.0534648641,13.9916028912,0
52.0533166721,13.9916799209,1
52.0533166721,13.9916799209,0
52.0530811406,13.9918476428,1
52.0530811406,13.9918476428,0
52.0527421764,13.992932764,1
51.9915253657,14.3547491815,0
51.9923847622,14.356671068,1
51.994958677,14.3641958378,2
52.4512740959,13.2872234554,0
52.4419580296,13.2827060287,1
52.4417913973,13.282825387,0
52.4420172896,13.2829330944,1
52.4511475291,13.2873179195,2
52.4527128108,13.2864105885,3
52.4441899628,13.2837210772,0
52.4442187965,13.2834949334,1
52.4548282743,13.284937878,0
52.4546923198,13.2851335955,1
52.4481366657,13.2850147401,0
52.448104563,13.2852340945,1
52.4541099452,13.2852151514,0
52.4540306524,13.2850245469,1
52.4581226975,13.2869498701,0
52.4532808911,13.2857590531,1
52.4532539852,13.2857921616,2
52.4533764448,13.285901294,0
52.4534002494,13.2858720412,1
52.4580709811,13.2871729963,2
52.4531198748,13.2859523398,0
52.4530446891,13.2860375837,1
52.4510830723,13.2871206933,2
52.4527128108,13.2864105885,0
52.4531782966,13.286140765,1
52.4532201223,13.286087959,2
52.4527128108,13.2864105885,0
52.4527077366,13.2863928926,1
52.452751071,13.2865440183,0
52.4527128108,13.2864105885,1
52.4491733395,12.5401522207,0
52.4446816452,12.54224887,1
52.4442436908,12.5424495327,2
52.4435971946,12.5428695499,3
52.4408759259,12.545122354,4
52.4398980931,12.5459304533,5
52.4380201276,12.531298584,0
52.439144057,12.5381389714,1
52.4390233576,12.538442061,2
52.4388227787,12.5386052567,3
52.4348015606,12.5483886979,4
52.4348065898,12.549002337,5
52.4348065898,12.549002337,0
52.4349489983,12.5498453888,1
52.4349885609,12.5499772362,2
52.4349248584,12.5494480866,0
52.4348065898,12.549002337,1
52.4350628246,12.5499151263,0
52.4349248584,12.5494480866,1
52.4352841906,12.5496143836,0
52.4349248584,12.5494480866,1
52.5095874992,13.4296078504,0
52.5101927564,13.4301130277,1
52.5104765676,13.430249066,2
52.5383244351,13.3443477181,0
52.5383021392,13.3445050464,1
52.5378467504,13.3583954525,2
52.5373105601,13.3603295767,3
52.6756002278,13.8288114956,0
52.6766192996,13.9975085287,1
52.5279751316,13.6008578436,0
52.5213217445,13.5967290858,1
52.4130823731,13.4211820261,0
52.4136191502,13.4258400173,1
52.4145876791,13.4301866209,2
52.4174920924,13.4381443997,3
52.3332878284,14.3542052798,0
52.3344804894,14.3592674464,1
52.3360471509,14.3676272213,2
52.3354232859,14.3833549406,3
52.3102010496,14.3651521291,0
52.3165631655,14.3729169566,1
52.8100969167,13.7813016949,0
52.8106347834,13.7791341348,1
52.8106600967,13.778855185,2
52.8101245769,13.7754023439,3
52.8100658198,13.7752675629,4
52.8096822639,13.7730849991,5
52.5336219359,13.4849706562,0
52.5334815391,13.4849939579,1
52.5327449374,13.4850921938,2
52.5274935913,13.4853850575,3
52.5266818878,13.48534407,4
52.5256914821,13.4852837203,5
52.5239957392,13.4855213472,6
52.5231993746,13.4854708882,7
52.5367028721,13.6046929834,0
52.5366142754,13.604722823,1
52.5366977591,13.605055836,2
52.5367789798,13.60500303,3
52.5367028721,13.6046929834,4
52.4588085886,13.3548229178,0
52.458725021,13.3546661762,1
52.5130785618,13.2883876179,0
52.5127192296,13.2885092394,1
52.5105554413,13.2891875868,2
52.5103917428,13.2892409795,3
52.5062972669,12.2963269322,0
52.5113303483,12.3041051707,1
52.5145700377,12.309357355,2
52.5120311592,13.4027336248,0
52.5118674606,13.402476971,1
52.5114187774,13.4014805303,2
52.511327247,13.4017206718,0
52.5119260501,13.4028304358,1
52.2568030458,13.8939955449,0
52.2569500643,13.8940067767,1
52.2571060516,13.8940030886,2
52.505988729,12.9693477404,0
52.4958107516,12.9767638806,1
52.493627182,12.9801914923,2
52.49353825,12.9803404387,0
52.4920369674,12.9820638418,1
52.4911627349,12.9822822742,2
52.477972972,12.9938402482,3
52.5393469435,13.538671582,0
52.5395375479,13.5398315536,1
52.5401497621,13.5402368186,0
52.5399933558,13.5391935231,1
52.4238243688,13.5144859356,0
52.4208575942,13.5156911695,1
52.6146192,14.6176785875,0
52.6206321259,14.6074076549,1
52.5326432649,13.2075406414,0
52.5327524811,13.2074831416,1
52.7419591685,13.261125394,0
52.741580055,13.2624136926,1
51.8716342269,12.5699031993,0
51.8721292621,12.570301675,1
51.8830972339,12.574761518,2
51.8873406562,12.5742313626,3
51.8874672229,12.5742392416,4
51.8879594921,12.5745668902,5
52.8009384301,12.7024000499,0
52.8030373425,12.708053895,1
52.5048817311,13.5986928819,0
52.5048417494,13.6049972465,1
52.5048344571,13.6064487407,2
52.5048142567,13.6091090729,3
52.5048062939,13.6101723173,4
52.5049214613,13.6101744966,0
52.5049422484,13.6077354466,1
52.5049483672,13.6064449688,2
52.5049511332,13.6061521889,3
52.5049992454,13.6002066536,4
52.5050070405,13.5995263783,5
52.5050169312,13.5987325283,6
52.5048062939,13.6101723173,0
52.5049214613,13.6101744966,1
52.5048062939,13.6101723173,0
52.5047911227,13.6115606958,1
52.5047882728,13.6134028705,2
52.5047470339,13.6147742336,3
52.5046823256,13.6157021941,4
52.504388037,13.6190705458,5
52.5042016234,13.620649864,6
52.5038320653,13.6237715362,7
52.5037424628,13.6245569205,8
52.5033258822,13.6280726259,9
52.5034324162,13.6280846959,0
52.5041813392,13.6218222407,1
52.5043182995,13.6206557313,2
52.5047220558,13.6170774968,3
52.5047916256,13.6157060498,4
52.5048426714,13.6148391934,5
52.5048950583,13.6133529981,6
52.5049103972,13.6112661557,7
52.5049214613,13.6101744966,8
52.4307967711,13.3090421361,0
52.4237946969,13.3009150428,1
52.4222776562,13.299159537,2
52.421939195,13.2984827821,3
52.4212931179,13.2973428433,4
52.4184682488,13.2893877466,5
52.4165266648,13.2826642868,6
52.4098836713,13.2735278447,7
52.4307967711,13.3090421361,0
52.4312607933,13.3097021272,1
52.431344277,13.3095559468,0
52.4307967711,13.3090421361,1
52.839307933,13.7257627854,0
52.8398377531,13.7257934632,1
52.8399283615,13.7257987438,2
52.8422561837,13.7264650213,3
52.3151499767,13.2723758359,0
52.3150306184,13.2740936232,1
52.3149681732,13.2749904868,2
52.3149467993,13.2753890463,3
52.314890892,13.276253472,4
52.3146345734,13.2799746179,5
52.3144717969,13.2828354453,6
52.3144404486,13.2833210927,0
52.3140046734,13.2874128864,1
52.3139443237,13.2879358334,2
52.5961855509,13.7674958622,0
52.6012362343,13.7609753283,1
52.5342324738,13.5572250923,0
52.5340218365,13.5579369673,1
52.5340699487,13.5595382461,2
52.5343023788,13.5655564526,3
52.5343273569,13.5662043737,4
52.5343403489,13.5664085569,5
51.9931603397,12.4719316593,0
51.9983048166,12.4719335872,1
52.9934018468,14.5837064825,0
52.9772043218,14.6059892692,1
52.9749655993,14.6050621469,2
52.9741623615,14.6052269351,3
52.9685251964,14.6056783844,4
52.9683404592,14.6057759498,5
52.9681363599,14.6058774546,6
52.5148273621,13.1842586481,0
52.5092684839,13.1803281222,1
52.509135044,13.1802409504,2
52.4997247651,13.1798635971,3
52.4904379517,13.1803036471,4
52.4894261722,13.1803697803,5
52.5148273621,13.1842586481,0
52.5153412566,13.184750582,1
52.5154204656,13.1844679442,0
52.5148273621,13.1842586481,1
52.5176758681,13.1861157425,0
52.5168558665,13.1855123293,1
52.5160295785,13.1849043899,2
52.5155743573,13.1845725504,3
52.517618955,13.1863678702,0
52.5155107387,13.1848871232,1
52.5202493638,13.1871479739,0
52.5176758681,13.1861157425,1
52.5176758681,13.1861157425,0
52.517618955,13.1863678702,1
52.517618955,13.1863678702,0
52.5202214521,13.1873442781,1
52.4156133726,14.0460810709,0
52.4118932325,14.0455366663,1
52.405416536,14.0454620673,2
51.9880842592,12.6762445725,0
51.9893630861,12.6789384324,1
51.9892440631,12.682970966,2
51.9883957307,12.6866632781,3
51.9874890602,12.6907393977,4
52.5424319867,13.3755153221,0
52.5430778962,13.3764079948,1
52.9396446784,12.8078111995,0
52.9393158564,12.8058698669,1
52.9393015233,12.8044347174,2
52.9351498829,12.795050171,3
52.9310760265,12.7971231833,4
52.9301713676,12.7964229591,5
52.9396446784,12.8078111995,0
52.9396891863,12.8083477251,1
52.9397636176,12.8083091684,0
52.9396446784,12.8078111995,1
52.4595054601,12.9758616526,0
52.4595191226,12.9764701788,1
52.4593938969,12.9758842837,0
52.4595191226,12.9764701788,1
52.4595191226,12.9764701788,0
52.4607270386,12.9892104201,1
52.6341014252,13.2806914383,0
52.6294436854,13.2805210342,1
52.5263446838,14.3631492734,0
52.531377849,14.3724267829,1
52.5617217634,13.3319365502,0
52.5609834854,13.3332607233,1
52.5542790525,13.3450989881,2
52.5508197572,13.3511960683,3
52.5505165838,13.3517375392,4
52.5503271528,13.352116988,5
52.5463825453,13.3590128635,6
52.5463042584,13.3591518355,7
52.5452528324,13.3609994584,8
52.5448486571,13.3617139318,9
52.5447649218,13.3618603637,10
52.5440359477,13.3631480755,11
52.5427364175,13.3654266958,12
52.5424425479,13.3658408457,13
52.5418428228,13.3669930221,14
52.5414773718,13.3676546895,15
52.5411142677,13.3683168599,16
52.5410334662,13.3684521438,17
52.5403153885,13.3696586349,18
52.5399153203,13.3702753754,19
52.539819599,13.3704180354,20
52.53947636,13.3709828918,21
52.5391595241,13.3716333275,22
52.5391595241,13.3716333275,0
52.5396217861,13.3710429901,1
52.5399046753,13.3706268286,2
52.540002073,13.3704808996,3
52.540732975,13.3693238617,4
52.5411088195,13.3686604341,5
52.5411927224,13.3685056203,6
52.541698654,13.3676080861,7
52.5419054356,13.3672516876,8
52.5421191741,13.3668833868,9
52.544113648,13.3633428709,10
52.5448160515,13.3621053667,11
52.544906576,13.3619457753,12
52.5453709334,13.3611213313,13
52.5464043383,13.3593092476,14
52.546480446,13.3591741313,15
52.5470167201,13.358223875,16
52.5501579222,13.3526808386,17
52.5503947948,13.3522592289,18
52.5505961281,13.3519036685,19
52.550910198,13.3513513849,20
52.5532444742,13.3471957212,21
52.5534989488,13.3467348841,22
52.5536052313,13.3465297789,23
52.5543704991,13.3452214477,24
52.5582529966,13.3383523942,25
52.5586778753,13.3375484859,26
52.5609363791,13.3335788165,27
52.561058252,13.3333615576,28
52.5617880643,13.3320801322,29
52.5390624617,13.3717708745,0
52.5391595241,13.3716333275,1
52.5180087973,13.4329473683,0
52.5185258769,13.4330444307,1
52.5198292628,13.4334531323,2
52.9604172976,14.433811567,0
52.959865936,14.4349361669,1
52.959865936,14.4349361669,0
52.9591713277,14.4363215279,1
52.958956751,14.4368645914,2
52.959865936,14.4349361669,0
52.9596509402,14.4354631372,1
52.9592486927,14.4363135651,2
52.958956751,14.4368645914,3
52.958956751,14.4368645914,0
52.9581002881,14.4387960333,1
52.9577469909,14.4399067193,2
52.7788732377,14.4928451434,0
52.7812853818,14.4931971833,1
52.7846255702,14.4917915382,2
52.3488277931,14.5589032576,0
52.3489421222,14.5583239842,1
52.3488346662,14.5583584339,0
52.3488277931,14.5589032576,1
52.3489035655,14.5623708509,0
52.348756966,14.5619285379,1
52.3486130487,14.5615261227,2
52.348718996,14.5596206647,3
52.3488277931,14.5589032576,4
52.3489035655,14.5623708509,0
52.3488721077,14.562689294,1
52.3488721077,14.562689294,0
52.3488899868,14.5626054604,1
52.3489035655,14.5623708509,2
52.3486454335,14.5649838836,0
52.3485960334,14.5639837805,1
52.3488721077,14.562689294,2
52.3488721077,14.562689294,0
52.3486454335,14.5649838836,1
52.3482914351,14.5744219322,0
52.3484527867,14.5735041976,1
52.3487088539,14.5659697887,2
52.3486900784,14.5657714729,3
52.3486668605,14.5654176727,4
52.3486454335,14.5649838836,5
52.3486454335,14.5649838836,0
52.3484689638,14.5667702604,1
52.4462497316,13.5062390649,0
52.4452869862,13.5051404489,1
52.4430867367,13.5024926895,2
52.4428115588,13.5021811341,3
52.4412310671,13.5003691343,4
52.440184335,13.5000147475,5
52.4395668402,13.5009411992,6
52.4372976914,13.5034566922,7
52.4372412812,13.503504469,8
52.4372412812,13.503504469,0
52.4367743254,13.5037505617,1
52.4372412812,13.503504469,0
52.4367661949,13.5039481232,1
52.4462497316,13.5062390649,0
52.44652097,13.5066341878,1
52.4475225236,13.5071057537,2
52.451712637,13.5085451779,3
52.4523877993,13.5087380455,4
52.4462497316,13.5062390649,0
52.4465883605,13.5064107263,1
52.4475858908,13.5067812902,2
52.4525822595,13.5085387239,3
52.4535763532,13.5100213987,0
52.4530402467,13.5091935182,1
52.4526915595,13.5086597586,2
52.4525822595,13.5085387239,3
52.4525822595,13.5085387239,0
52.4523877993,13.5087380455,1
52.4523877993,13.5087380455,0
52.4525451277,13.5088546378,1
52.4523877993,13.5087380455,0
52.4518669479,13.5091860583,1
52.4525451277,13.5088546378,0
52.4535763532,13.5100213987,1
52.4519076839,13.5094526866,0
52.4525451277,13.5088546378,1
52.4535763532,13.5100213987,0
52.454613949,13.5116503378,1
52.454613949,13.5116503378,0
52.4548452895,13.5120558543,1
52.4549153622,13.5121731171,2
52.454613949,13.5116503378,0
52.4545613945,13.512495066,1
52.3697189324,13.5226908968,0
52.373293741,13.5290068504,1
